y,preds,name,type
0.0,0.5349772,RPS6,train
0.0,0.5349211,CIT,test
0.0,0.5349007,PLK2,test
0.0,0.5348928,ALDH6A1,test
0.0,0.53483963,SLC12A7,train
0.0,0.5347601,GAPDH,test
0.0,0.5346562,TNFRSF1B,test
0.0,0.534603,CALCRL,train
0.0,0.53457093,TPT1,test
0.0,0.5345582,EGLN1,test
0.0,0.53454655,ESD,test
0.0,0.5345252,ELOVL2,train
0.0,0.53448796,S1PR1,train
0.0,0.53444874,EGLN3,train
0.0,0.53443223,ACTN1,test
0.0,0.5344257,CTDSP1,test
1.0,0.53440994,IL1R1,val
0.0,0.5343946,MOCS2,test
0.0,0.5343537,SNRK,test
0.0,0.5343511,RANBP1,test
0.0,0.5343297,CAMK1,val
0.0,0.5343105,NPR1,val
0.0,0.5343012,KCNN3,train
0.0,0.5342689,YES1,test
0.0,0.5342589,HTATIP2,val
0.0,0.5341968,IGFBP7,val
0.0,0.5341654,RACK1,test
0.0,0.5341509,NUAK1,train
0.0,0.5341058,HSPB1,train
0.0,0.53408426,EPHA4,train
0.0,0.53403556,RPS6KA3,test
0.0,0.53402543,F8,train
1.0,0.534002,PPARG,train
0.0,0.53397,DPYSL2,test
0.0,0.5339235,RPL10,test
0.0,0.5339193,COX7A1,test
0.0,0.5338921,EPHA7,test
0.0,0.5338676,CDH5,train
0.0,0.53378224,RPS2,val
1.0,0.53376776,PDE2A,test
0.0,0.5337521,ATP6V0E1,test
0.0,0.5337414,PML,test
0.0,0.5337304,MGST3,train
0.0,0.5337148,COX5B,test
1.0,0.5336398,PTAFR,train
0.0,0.5336254,APOE,train
0.0,0.53358907,MAP3K3,train
1.0,0.5335731,PDE7B,test
0.0,0.5335401,HSPG2,val
0.0,0.53353304,RPS9,val
0.0,0.533445,PSMB2,train
0.0,0.5333784,KDR,train
0.0,0.5333707,A2M,test
0.0,0.5333282,FN1,test
0.0,0.5333101,CD79B,train
0.0,0.5333015,CDK17,train
0.0,0.5332936,IGF1R,test
0.0,0.533286,TGM2,train
0.0,0.53327584,DGKH,test
1.0,0.53325635,PDE10A,test
0.0,0.533249,PRDX1,test
0.0,0.53323203,MAP3K11,train
0.0,0.53319144,SLC8A1,train
0.0,0.53317297,PRKCE,test
0.0,0.5331444,EIF2AK2,test
0.0,0.53306127,CFH,val
0.0,0.53304976,GJA1,train
0.0,0.53304577,SNCA,train
0.0,0.53297347,IKBKB,train
0.0,0.5329543,MC1R,test
0.0,0.5329525,TPM1,val
0.0,0.53291583,RAC1,val
0.0,0.5329033,CDA,test
0.0,0.53287995,SRP14,test
0.0,0.5328189,FLT1,test
0.0,0.53266287,CPE,test
0.0,0.5326482,TSPO,test
0.0,0.5326094,TNK1,test
0.0,0.5326069,PGRMC1,val
1.0,0.53260183,IMPDH2,train
0.0,0.5326007,VWF,test
0.0,0.5325954,ALKBH3,test
0.0,0.532532,LAYN,train
0.0,0.5325307,EIF2AK4,train
0.0,0.5325104,RPS18,test
0.0,0.53247255,SNAP25,train
0.0,0.5324246,PIK3C2B,train
0.0,0.5324119,CTNNB1,test
1.0,0.5323725,HRH1,test
0.0,0.53229654,DAPK1,train
0.0,0.53228444,IL4R,test
1.0,0.5322147,RBX1,test
0.0,0.53218263,RPL14,test
0.0,0.53208226,C1QB,test
0.0,0.53204155,MCFD2,train
0.0,0.5319747,STK38L,test
0.0,0.53196275,TGFBR2,test
0.0,0.53168535,PTK2,val
0.0,0.53167206,SERPINF2,val
0.0,0.5316058,ARL2,test
0.0,0.53156865,SERPINB3,train
1.0,0.53135574,POLE2,test
0.0,0.531261,MPG,train
0.0,0.5311976,AVPR2,test
1.0,0.5310933,BCR,train
0.0,0.53106016,FGF2,train
0.0,0.53098637,IFNAR2,train
0.0,0.53082657,FES,test
0.0,0.53081334,OTC,test
0.0,0.5308023,TP53,test
1.0,0.5307342,TUBB6,val
0.0,0.53069526,RNASE1,test
0.0,0.5306825,PTGIS,val
0.0,0.5306395,APLP2,train
0.0,0.53058475,CA8,test
0.0,0.53053254,C4BPA,test
1.0,0.53050214,TUBB,test
1.0,0.5304799,CSF2RB,test
0.0,0.5303306,CFI,train
0.0,0.53023344,CASP1,train
0.0,0.5301868,MAPK12,test
0.0,0.53010964,ADRB2,test
0.0,0.53003424,TEK,train
0.0,0.52985644,LMAN1,train
0.0,0.52976257,ATOX1,test
0.0,0.5296985,GSTK1,test
1.0,0.5296954,BMX,test
0.0,0.52963364,SOD1,test
0.0,0.52942985,BMPR2,train
0.0,0.52941465,CDK1,test
0.0,0.5293642,AASS,train
0.0,0.52932864,LEPR,train
0.0,0.5292458,B2M,train
0.0,0.52911973,SCN3B,test
0.0,0.5287509,MGST2,test
0.0,0.52871776,CSRP1,test
0.0,0.528714,THBD,test
0.0,0.5287115,EHHADH,test
1.0,0.52858686,SLC29A1,train
0.0,0.5285537,FLNA,test
0.0,0.52854365,EIF6,train
0.0,0.52824473,CPT1A,train
0.0,0.5280263,CYB5A,train
1.0,0.5279767,KEAP1,test
0.0,0.5278763,VIM,test
0.0,0.5277959,PSMB1,train
0.0,0.52773315,RFK,test
0.0,0.52769834,PLEKHA1,train
0.0,0.5276076,PROS1,train
0.0,0.5275892,MAOB,train
1.0,0.52739394,PPIA,test
0.0,0.52729696,MT2A,train
1.0,0.52727324,CX3CL1,test
0.0,0.52722687,CYB5R3,val
0.0,0.5272206,GSTP1,test
0.0,0.52718997,SIVA1,test
0.0,0.5271846,HDAC9,train
0.0,0.52716243,POLE4,train
0.0,0.5271526,S100A6,test
1.0,0.52712107,MAPK11,train
0.0,0.5269505,ITGB1,test
0.0,0.526785,EPAS1,test
0.0,0.5266916,MYH9,train
0.0,0.52662474,KCNB1,test
0.0,0.52622646,PTGDS,test
0.0,0.52617794,RPS8,train
0.0,0.5259193,CD163,train
